user_id,age,gender,treatment,converted,datetime,distance_to_store
536,35,female,1,0,2025-06-04 21:59,2.434
537,26,male,1,0,2025-06-04 15:44,2.022
538,31,female,1,0,2025-06-07 20:53,3.807
539,45,female,0,1,2025-06-04 09:14,2.107
540,29,female,0,0,2025-06-01 11:51,4.337
541,43,female,1,0,2025-06-03 09:19,2.582
542,23,female,0,0,2025-06-04 15:46,3.849
543,40,female,1,0,2025-06-01 09:37,0.648
544,49,female,0,0,2025-06-06 08:32,4.39
545,18,female,0,0,2025-06-02 22:47,3.92
546,27,male,0,0,2025-06-02 18:11,1.259
547,40,female,0,0,2025-06-06 21:13,0.872
548,32,male,0,0,2025-06-03 09:09,1.848
549,38,female,1,0,2025-06-06 12:49,4.908
550,28,male,1,0,2025-06-02 09:59,1.516
551,35,female,0,0,2025-06-04 15:53,2.592
552,33,female,1,0,2025-06-01 20:53,0.182
553,46,female,1,0,2025-06-02 13:01,2.285
554,37,male,0,0,2025-06-02 10:36,3.164
555,38,male,1,0,2025-06-04 11:39,4.82
556,30,male,0,0,2025-06-03 12:44,2.897
557,30,male,1,0,2025-06-03 08:13,4.278
